CMPLNT_FR_DT,CMPLNT_FR_TM,OFNS_DESC,BORO_NM,PREM_TYP_DESC,SUSP_AGE_GROUP,SUSP_RACE,SUSP_SEX,VIC_AGE_GROUP,VIC_RACE,VIC_SEX
2012.0,Afternoon,ASSAULT 3 & RELATED OFFENSES,BROOKLYN,RESIDENCE - PUBLIC HOUSING,SUSP_A_25-44,SUSP_R_BLACK HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_F
2014.0,Afternoon,DANGEROUS WEAPONS,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_45-64,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2016.0,Afternoon,DANGEROUS WEAPONS,QUEENS,RESIDENCE - APT. HOUSE,SUSP_A_45-64,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_45-64,VIC_R_WHITE,VIC_S_M
2012.0,Night,HARRASSMENT 2,BRONX,RESIDENCE - PUBLIC HOUSING,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_M,VIC_A_18-24,VIC_R_BLACK HISPANIC,VIC_S_F
2018.0,Afternoon,FELONY ASSAULT,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_45-64,SUSP_R_UNKNOWN,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2016.0,Morning,PETIT LARCENY,BRONX,CLOTHING/BOUTIQUE,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2016.0,Afternoon,OFFENSES AGAINST PUBLIC ADMINI,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_F
2018.0,Afternoon,FELONY ASSAULT,MANHATTAN,RESIDENCE - PUBLIC HOUSING,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_18-24,VIC_R_BLACK,VIC_S_F
2018.0,Afternoon,HARRASSMENT 2,QUEENS,DRY CLEANER/LAUNDRY,SUSP_A_45-64,SUSP_R_BLACK,SUSP_S_F,VIC_A_45-64,VIC_R_BLACK,VIC_S_M
2016.0,Afternoon,CRIMINAL MISCHIEF & RELATED OF,STATEN ISLAND,RESIDENCE-HOUSE,SUSP_A_45-64,SUSP_R_WHITE,SUSP_S_M,VIC_A_45-64,VIC_R_WHITE,VIC_S_M
2018.0,Afternoon,PETIT LARCENY,QUEENS,RESIDENCE-HOUSE,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_45-64,VIC_R_BLACK,VIC_S_F
2019.0,Afternoon,PETIT LARCENY,BROOKLYN,DEPARTMENT STORE,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_F,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2018.0,Morning,PETIT LARCENY,MANHATTAN,DEPARTMENT STORE,SUSP_A_25-44,SUSP_R_BLACK HISPANIC,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2008.0,Morning,ASSAULT 3 & RELATED OFFENSES,STATEN ISLAND,STREET,SUSP_A_<18,SUSP_R_BLACK,SUSP_S_F,VIC_A_<18,VIC_R_WHITE HISPANIC,VIC_S_F
2017.0,Night,ASSAULT 3 & RELATED OFFENSES,QUEENS,RESIDENCE-HOUSE,SUSP_A_UNKNOWN,SUSP_R_ASIAN / PACIFIC ISLANDER,SUSP_S_M,VIC_A_45-64,VIC_R_ASIAN / PACIFIC ISLANDER,VIC_S_F
2008.0,Afternoon,HARRASSMENT 2,QUEENS,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_WHITE,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_F
2017.0,Afternoon,OFF. AGNST PUB ORD SENSBLTY &,QUEENS,RESIDENCE-HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2017.0,Afternoon,ROBBERY,QUEENS,STREET,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_M,VIC_A_18-24,VIC_R_BLACK,VIC_S_F
2019.0,Afternoon,PETIT LARCENY,BROOKLYN,STREET,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_25-44,VIC_R_BLACK,VIC_S_M
2018.0,Afternoon,DANGEROUS DRUGS,MANHATTAN,TRANSIT - NYC SUBWAY,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_E
2009.0,Morning,HARRASSMENT 2,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_45-64,SUSP_R_WHITE,SUSP_S_F,VIC_A_25-44,VIC_R_WHITE,VIC_S_F
2013.0,Morning,HARRASSMENT 2,QUEENS,RESIDENCE-HOUSE,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE,VIC_S_F
2018.0,Afternoon,DANGEROUS DRUGS,MANHATTAN,OTHER,SUSP_A_45-64,SUSP_R_BLACK,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_E
2014.0,Afternoon,ROBBERY,BROOKLYN,OTHER,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_45-64,VIC_R_WHITE HISPANIC,VIC_S_M
2011.0,Morning,HARRASSMENT 2,MANHATTAN,RESIDENCE - APT. HOUSE,SUSP_A_45-64,SUSP_R_BLACK,SUSP_S_F,VIC_A_18-24,VIC_R_BLACK,VIC_S_F
2016.0,Night,PETIT LARCENY,MANHATTAN,DRUG STORE,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2018.0,Night,PETIT LARCENY,MANHATTAN,DRUG STORE,SUSP_A_45-64,SUSP_R_BLACK,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2010.0,Morning,OFF. AGNST PUB ORD SENSBLTY &,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_F,VIC_A_18-24,VIC_R_BLACK,VIC_S_M
2017.0,Night,ASSAULT 3 & RELATED OFFENSES,STATEN ISLAND,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_BLACK HISPANIC,SUSP_S_M,VIC_A_<18,VIC_R_WHITE,VIC_S_M
2006.0,Night,HARRASSMENT 2,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2016.0,Night,FELONY ASSAULT,QUEENS,STREET,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_45-64,VIC_R_BLACK,VIC_S_M
2018.0,Night,HARRASSMENT 2,BRONX,RESIDENCE-HOUSE,SUSP_A_25-44,SUSP_R_BLACK HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_F
2016.0,Morning,PETIT LARCENY,QUEENS,FAST FOOD,SUSP_A_UNKNOWN,SUSP_R_BLACK HISPANIC,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2017.0,Morning,PETIT LARCENY,QUEENS,RESIDENCE - APT. HOUSE,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_18-24,VIC_R_WHITE HISPANIC,VIC_S_F
2006.0,Morning,HARRASSMENT 2,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_<18,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_45-64,VIC_R_BLACK HISPANIC,VIC_S_M
2011.0,Afternoon,ASSAULT 3 & RELATED OFFENSES,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_F
2012.0,Morning,ASSAULT 3 & RELATED OFFENSES,QUEENS,COMMERCIAL BUILDING,SUSP_A_45-64,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_M
2009.0,Night,HARRASSMENT 2,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE,VIC_S_F
2018.0,Afternoon,BURGLARY,MANHATTAN,COMMERCIAL BUILDING,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2017.0,Night,CRIMINAL MISCHIEF & RELATED OF,QUEENS,STREET,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_45-64,VIC_R_WHITE HISPANIC,VIC_S_M
2018.0,Night,ASSAULT 3 & RELATED OFFENSES,QUEENS,STREET,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_M,VIC_A_45-64,VIC_R_ASIAN / PACIFIC ISLANDER,VIC_S_M
2018.0,Morning,CRIMINAL MISCHIEF & RELATED OF,BROOKLYN,TRANSIT - NYC SUBWAY,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_E
2018.0,Morning,CRIMINAL MISCHIEF & RELATED OF,MANHATTAN,RESIDENCE - PUBLIC HOUSING,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_65+,VIC_R_BLACK,VIC_S_F
2019.0,Afternoon,CRIMINAL MISCHIEF & RELATED OF,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2013.0,Morning,ROBBERY,STATEN ISLAND,RESIDENCE-HOUSE,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_M,VIC_A_18-24,VIC_R_WHITE HISPANIC,VIC_S_F
2019.0,Night,DANGEROUS WEAPONS,BROOKLYN,OTHER,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_E
2017.0,Afternoon,ASSAULT 3 & RELATED OFFENSES,BROOKLYN,CHAIN STORE,SUSP_A_UNKNOWN,SUSP_R_BLACK,SUSP_S_F,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_F
2016.0,Afternoon,MISCELLANEOUS PENAL LAW,BROOKLYN,DRUG STORE,SUSP_A_45-64,SUSP_R_BLACK,SUSP_S_F,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_M
2019.0,Afternoon,DANGEROUS WEAPONS,BROOKLYN,PARK/PLAYGROUND,SUSP_A_<18,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_E
2013.0,Morning,OFF. AGNST PUB ORD SENSBLTY &,QUEENS,RESIDENCE-HOUSE,SUSP_A_25-44,SUSP_R_WHITE,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE,VIC_S_F
2015.0,Afternoon,OFF. AGNST PUB ORD SENSBLTY &,STATEN ISLAND,RESIDENCE-HOUSE,SUSP_A_25-44,SUSP_R_WHITE,SUSP_S_M,VIC_A_45-64,VIC_R_WHITE,VIC_S_M
2017.0,Morning,HARRASSMENT 2,MANHATTAN,OTHER,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_F,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2006.0,Afternoon,HARRASSMENT 2,BROOKLYN,STREET,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2018.0,Morning,HARRASSMENT 2,MANHATTAN,STREET,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_<18,VIC_R_BLACK,VIC_S_M
2007.0,Morning,HARRASSMENT 2,BROOKLYN,RESIDENCE - PUBLIC HOUSING,SUSP_A_45-64,SUSP_R_BLACK,SUSP_S_F,VIC_A_18-24,VIC_R_BLACK,VIC_S_F
2013.0,Morning,OFFENSES AGAINST PUBLIC ADMINI,QUEENS,STREET,SUSP_A_25-44,SUSP_R_UNKNOWN,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK HISPANIC,VIC_S_F
2018.0,Morning,OFF. AGNST PUB ORD SENSBLTY &,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2018.0,Night,FELONY ASSAULT,BROOKLYN,RESIDENCE - PUBLIC HOUSING,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_25-44,VIC_R_BLACK,VIC_S_M
2014.0,Night,ASSAULT 3 & RELATED OFFENSES,BROOKLYN,STREET,SUSP_A_25-44,SUSP_R_WHITE,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE,VIC_S_F
2019.0,Morning,ASSAULT 3 & RELATED OFFENSES,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_M,VIC_A_45-64,VIC_R_BLACK,VIC_S_M
2018.0,Morning,HARRASSMENT 2,QUEENS,GROCERY/BODEGA,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_45-64,VIC_R_BLACK,VIC_S_M
2009.0,Afternoon,OFF. AGNST PUB ORD SENSBLTY &,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_45-64,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_F
2018.0,Morning,OFF. AGNST PUB ORD SENSBLTY &,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_BLACK HISPANIC,SUSP_S_M,VIC_A_18-24,VIC_R_WHITE HISPANIC,VIC_S_F
2018.0,Morning,HARRASSMENT 2,QUEENS,RESIDENCE-HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_F,VIC_A_45-64,VIC_R_BLACK,VIC_S_F
2018.0,Night,OFF. AGNST PUB ORD SENSBLTY &,BRONX,OTHER,SUSP_A_UNKNOWN,SUSP_R_BLACK HISPANIC,SUSP_S_M,VIC_A_45-64,VIC_R_WHITE,VIC_S_F
1984.0,Night,THEFT-FRAUD,MANHATTAN,RESIDENCE - APT. HOUSE,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_65+,VIC_R_BLACK,VIC_S_F
2013.0,Morning,HARRASSMENT 2,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_UNKNOWN,SUSP_S_M,VIC_A_18-24,VIC_R_WHITE HISPANIC,VIC_S_F
2019.0,Morning,PETIT LARCENY,MANHATTAN,CLOTHING/BOUTIQUE,SUSP_A_45-64,SUSP_R_BLACK,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2017.0,Afternoon,HARRASSMENT 2,MANHATTAN,RESIDENCE - APT. HOUSE,SUSP_A_45-64,SUSP_R_WHITE,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE,VIC_S_M
2019.0,Afternoon,RAPE,QUEENS,RESIDENCE - APT. HOUSE,SUSP_A_<18,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_<18,VIC_R_WHITE HISPANIC,VIC_S_F
2018.0,Morning,ROBBERY,BROOKLYN,STREET,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_M
2018.0,Afternoon,DANGEROUS DRUGS,BRONX,STREET,SUSP_A_25-44,SUSP_R_BLACK HISPANIC,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_E
2007.0,Afternoon,ASSAULT 3 & RELATED OFFENSES,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_65+,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_45-64,VIC_R_WHITE HISPANIC,VIC_S_F
2016.0,Afternoon,DANGEROUS DRUGS,BROOKLYN,STREET,SUSP_A_18-24,SUSP_R_WHITE,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_E
2015.0,Morning,GRAND LARCENY,MANHATTAN,BAR/NIGHT CLUB,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE,VIC_S_M
2018.0,Afternoon,PETIT LARCENY,BRONX,STREET,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_45-64,VIC_R_WHITE HISPANIC,VIC_S_M
2010.0,Morning,ASSAULT 3 & RELATED OFFENSES,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_18-24,VIC_R_WHITE HISPANIC,VIC_S_F
2019.0,Night,HARRASSMENT 2,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_M,VIC_A_45-64,VIC_R_BLACK,VIC_S_M
2016.0,Night,ROBBERY,QUEENS,STREET,SUSP_A_UNKNOWN,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2018.0,Afternoon,FELONY ASSAULT,BRONX,STREET,SUSP_A_UNKNOWN,SUSP_R_BLACK,SUSP_S_M,VIC_A_45-64,VIC_R_BLACK HISPANIC,VIC_S_M
2017.0,Morning,ROBBERY,BROOKLYN,GROCERY/BODEGA,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_M
2013.0,Afternoon,FORGERY,QUEENS,DOCTOR/DENTIST OFFICE,SUSP_A_25-44,SUSP_R_WHITE,SUSP_S_F,VIC_A_45-64,VIC_R_WHITE,VIC_S_F
2018.0,Night,BURGLARY,QUEENS,RESIDENCE - APT. HOUSE,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_M,VIC_A_45-64,VIC_R_BLACK,VIC_S_F
2018.0,Morning,FELONY ASSAULT,BROOKLYN,STREET,SUSP_A_25-44,SUSP_R_WHITE,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_M
2013.0,Night,ROBBERY,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2019.0,Afternoon,DANGEROUS WEAPONS,BRONX,STREET,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_E
2013.0,Afternoon,OFF. AGNST PUB ORD SENSBLTY &,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_BLACK HISPANIC,SUSP_S_M,VIC_A_45-64,VIC_R_BLACK,VIC_S_M
2016.0,Morning,HARRASSMENT 2,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_WHITE,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE,VIC_S_F
2018.0,Afternoon,BURGLARY,MANHATTAN,RESIDENCE - APT. HOUSE,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_25-44,VIC_R_BLACK,VIC_S_M
2017.0,Morning,ASSAULT 3 & RELATED OFFENSES,MANHATTAN,COMMERCIAL BUILDING,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_WHITE HISPANIC,VIC_S_M
2015.0,Afternoon,OFF. AGNST PUB ORD SENSBLTY &,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_F
2018.0,Afternoon,BURGLARY,MANHATTAN,RESTAURANT/DINER,SUSP_A_UNKNOWN,SUSP_R_BLACK,SUSP_S_M,VIC_A_18-24,VIC_R_WHITE HISPANIC,VIC_S_M
2015.0,Morning,CRIMINAL MISCHIEF & RELATED OF,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_M,VIC_A_18-24,VIC_R_BLACK,VIC_S_F
2019.0,Night,ROBBERY,BROOKLYN,DRUG STORE,SUSP_A_45-64,SUSP_R_BLACK,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2017.0,Night,DANGEROUS DRUGS,QUEENS,STREET,SUSP_A_18-24,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_E
2017.0,Afternoon,GRAND LARCENY OF MOTOR VEHICLE,BRONX,STREET,SUSP_A_UNKNOWN,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_M
2012.0,Afternoon,HARRASSMENT 2,QUEENS,OTHER,SUSP_A_45-64,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_ASIAN / PACIFIC ISLANDER,VIC_S_F
2009.0,Night,OFF. AGNST PUB ORD SENSBLTY &,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_18-24,VIC_R_UNKNOWN,VIC_S_F
2009.0,Night,ASSAULT 3 & RELATED OFFENSES,BRONX,STREET,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_18-24,VIC_R_BLACK,VIC_S_F
2016.0,Night,PETIT LARCENY,MANHATTAN,CHAIN STORE,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2015.0,Night,MISCELLANEOUS PENAL LAW,QUEENS,RESIDENCE-HOUSE,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_18-24,VIC_R_ASIAN / PACIFIC ISLANDER,VIC_S_M
2016.0,Afternoon,HARRASSMENT 2,BROOKLYN,RESIDENCE-HOUSE,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_F,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2011.0,Night,OFFENSES AGAINST PUBLIC ADMINI,BRONX,STREET,SUSP_A_25-44,SUSP_R_UNKNOWN,SUSP_S_F,VIC_A_45-64,VIC_R_WHITE,VIC_S_M
2016.0,Morning,VEHICLE AND TRAFFIC LAWS,BROOKLYN,STREET,SUSP_A_45-64,SUSP_R_BLACK,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_E
2018.0,Morning,MISCELLANEOUS PENAL LAW,BROOKLYN,RESIDENCE - PUBLIC HOUSING,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_45-64,VIC_R_BLACK,VIC_S_F
2008.0,Afternoon,ASSAULT 3 & RELATED OFFENSES,QUEENS,RESIDENCE-HOUSE,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2018.0,Afternoon,HARRASSMENT 2,MANHATTAN,STREET,SUSP_A_UNKNOWN,SUSP_R_AMERICAN INDIAN/ALASKAN NATIVE,SUSP_S_M,VIC_A_25-44,VIC_R_AMERICAN INDIAN/ALASKAN NATIVE,VIC_S_M
2016.0,Morning,ASSAULT 3 & RELATED OFFENSES,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_45-64,SUSP_R_BLACK,SUSP_S_M,VIC_A_65+,VIC_R_BLACK,VIC_S_M
2014.0,Morning,FELONY ASSAULT,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_UNKNOWN,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_F
